SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,12.5625,5023,0.2298,-0.7971,-0.5065,-40.6568,-20.3504,12.5298,65.0395,-12.3356,-51.0085,55.7086,11.8641,76.5944,0.7201,-0.3081,-0.3597,-0.5071,0,0,0,0,0,0,0
1,12.565,5024,0.2291,-0.796,-0.4968,-45.8171,-22.4435,13.3201,65.0395,-12.3356,-51.0085,55.5896,11.8076,76.5636,0.7204,-0.3077,-0.3588,-0.5075,0,0,0,0,0,0,0
1,12.5675,5025,0.2152,-0.7871,-0.494,-52.6303,-24.7538,14.2502,65.0395,-12.3356,-51.0085,55.4527,11.7451,76.5297,0.7208,-0.3073,-0.3577,-0.5079,0,0,0,0,0,0,0
1,12.57,5026,0.2042,-0.7686,-0.5038,-61.2414,-27.4168,14.9723,65.0395,-12.3356,-51.0085,55.2926,11.6767,76.4917,0.7213,-0.3067,-0.3565,-0.5084,0,0,0,0,0,0,0
1,12.5725,5027,0.2025,-0.7567,-0.5005,-68.6321,-29.5935,15.8293,65.0395,-12.3356,-51.0085,55.1133,11.6032,76.4507,0.7218,-0.3061,-0.3552,-0.509,0,0,0,0,0,0,0
1,12.575,5028,0.202,-0.7508,-0.4859,-75.1601,-31.2203,17.2394,64.1625,-11.5171,-50.4531,54.918,11.5245,76.4088,0.7224,-0.3054,-0.3538,-0.5096,0,0,0,0,0,0,0
1,12.5775,5029,0.2056,-0.7475,-0.4716,-81.7516,-33.6032,19.0104,64.1625,-11.5171,-50.4531,54.7063,11.4388,76.365,0.723,-0.3047,-0.3522,-0.5103,0,0,0,0,0,0,0
1,12.58,5030,0.2024,-0.7407,-0.4455,-89.0639,-36.1255,20.4323,64.1625,-11.5171,-50.4531,54.4765,11.3464,76.3187,0.7236,-0.3038,-0.3505,-0.5111,0,0,0,0,0,0,0
1,12.5825,5031,0.2024,-0.7407,-0.4455,-89.0639,-36.1255,20.4323,64.1625,-11.5171,-50.4531,54.247,11.2538,76.2728,0.7243,-0.303,-0.3488,-0.5118,0,0,0,0,0,0,0
1,12.585,5032,0.1928,-0.7182,-0.4398,-113.6583,-44.7334,24.2187,64.1625,-11.5171,-50.4531,53.9534,11.1404,76.2155,0.7251,-0.3019,-0.3467,-0.5127,0,0,0,0,0,0,0
1,12.5875,5033,0.2017,-0.6988,-0.4471,-120.4554,-48.3502,26.0077,64.0164,-10.9617,-51.9146,53.6416,11.0179,76.154,0.726,-0.3007,-0.3444,-0.5137,0,0,0,0,0,0,0
1,12.59,5034,0.2047,-0.6757,-0.4501,-126.0947,-52.1696,28.5014,64.0164,-10.9617,-51.9146,53.3149,10.8846,76.0893,0.7269,-0.2995,-0.342,-0.5148,0,0,0,0,0,0,0
1,12.5925,5035,0.2055,-0.666,-0.4724,-135.0484,-55.4641,31.1905,64.0164,-10.9617,-51.9146,52.9652,10.7406,76.0228,0.7278,-0.2982,-0.3394,-0.5159,0,0,0,0,0,0,0
1,12.595,5036,0.2009,-0.6784,-0.4981,-147.0273,-57.8938,34.6999,64.0164,-10.9617,-51.9146,52.5858,10.5852,75.9579,0.7288,-0.2968,-0.3366,-0.5171,0,0,0,0,0,0,0
1,12.5975,5037,0.1939,-0.6895,-0.5215,-159.1569,-59.7743,37.8511,64.0164,-10.9617,-51.9146,52.1765,10.42,75.8953,0.7299,-0.2952,-0.3336,-0.5185,0,0,0,0,0,0,0
1,12.6,5038,0.1913,-0.698,-0.5382,-171.5103,-61.4443,40.0195,63.3441,-11.0786,-52.7623,51.7367,10.2474,75.834,0.731,-0.2934,-0.3304,-0.52,0,0,0,0,0,0,0
1,12.6025,5039,0.1813,-0.702,-0.5551,-184.3698,-63.1153,41.8372,63.3441,-11.0786,-52.7623,51.2651,10.0679,75.7738,0.7321,-0.2915,-0.3271,-0.5216,0,0,0,0,0,0,0
1,12.605,5040,0.1671,-0.7038,-0.5665,-198.3154,-64.3793,43.1571,63.3441,-11.0786,-52.7623,50.759,9.8832,75.7149,0.7333,-0.2894,-0.3235,-0.5233,0,0,0,0,0,0,0
1,12.6075,5041,0.154,-0.6998,-0.5678,-213.7038,-65.3778,44.3302,63.3441,-11.0786,-52.7623,50.2151,9.6939,75.6578,0.7346,-0.287,-0.3197,-0.5251,0,0,0,0,0,0,0
